,0
1499,오로라 공동 창립자인 크리스 엄슨 최고경영자 CEO 는 공식 성명을 통해 우리의 목표는 상품과 사람의 이동을 보다 공평하고 생산적이고 신뢰할 수 있으며 결정적으로 훨씬 더 안전하게 만드는 것이라며 리인벤트와의 합병을 통해 이 목표에 더욱 빨리 달성할 수 있을 것으로 기대한다고 전했다 
1500,오로라는 오는 2023년 첫 자율주행 트럭을 공식적으로 출시할 계획이다 
1501,오로라는 지난 3월 볼보그룹과 제휴해 자율주행 트럭을 개발 중이다 
1502,오로라는 지난 2017년 설립된 자율주행 스타트업이다 
1503,구글의 자율주행 기술 총책임자였던 크리스 엄슨과 테슬라의 오토파일럿 총괄 스털링 앤더슨 우버의 인식기술 개발 담당 드류 배그넬 등이 함께 창업했다 
1504,오로라는 자율주행 분야 소프트웨어 솔루션[소재-B] 개발 인지 및 판단 분야 각종 센서와 제어 기술 클라우드[기술-B] 시스템과 연결돼 정보를 주고받는 백엔드 Back-End 솔루션[소재-B] 등에서 세계적인 기술력을 보유하고 있다는 평가를 받는다 
1505,오로라는 현대차기아와[트렌드-B] 2018년부터 협력 관계를 맺고 있다 
1506,현대차기아는[트렌드-B] 2019년 6월 오로라에 대한 전략투자 계획도 밝힌 바 있다 
1507,아마존도 오로라의 주요 투자자다 
1508,현대자동차가 미국 항공우주국[트렌드-B] NASA 첨단 항공 모빌리티 캠페인에 도심항공교통 Urban Air MobilityUAM 관련 핵심 협력사로 참여합니다 
1509,UAM은 전기를 이용해 수직이착륙하는 기체 eVTOL 를 이용하는 서비스로 교통 체증을 극복할 수 있는 대안으로 꼽힙니다 
1510,모건스탠리에 따르면 전 세계 UAM 시장 규모는 지난해 70억 달러 약 7조 9800억 원 규모에서 오는 2040년 1조 5000억 달러 약 1711조 원 에 달할 것으로 전망되는데요 
1511,정의선 현대차그룹 회장은 그동안 차세대 모빌리티 산업으로 부상하는 UAM 사업을 주도해왔는데 그 결과 현대자동차가 우위를 확보하는 이번 성과로 이어진 것으로 업계는 분석하고 있습니다 
1512,NASA는 18일 현지 시간 첨단 항공 모빌리티 시스템 연구를 위한 어드밴스 에어 모빌리티 내셔널 캠페인 AAMNC UAM 관련 협력사로 현대차를 선정했다고 밝혔습니다 
1513,AAMNC는 나사가 안전하고 효과적인 첨단 항공 모빌리티 시스템을 연구하기 위해 진행되는 캠페인으로 내년 말까지 이어집니다 
1514,현대차 외에도 무인 비행체 교통관리 UTM 개발 업체인 원스카이 OneSky 와 무인항공기 제작 업체 위스크 에어로 Wisk Aero 등도 참여합니다 
1515,현대차는 이들 업체와 함께 AAM 기술 개발 협력을 진행할 예정인데요 
1516,이 과정에서 상호 간 전문 분야의 핵심 기술을 공유하는[서비스-B] 등 활발한 교류가 일어날 것으로 기대됩니다 
1517,파멜라 콘 현대차그룹 UAM 사업부 글로벌 전략총괄 COO 상무는 첨단 항공 모빌리티 업계를 발전시키는 중요한 연구에 글로벌 리더들과 협력할 수 있게 돼 기쁘다라며 이번 글로벌 컨소시엄은 AAM 발전에 크게 기여할 것으로 기대된다라고 말했습니다 
1518,이와 별도로 정 회장은 지난 16일 UAM과 전기차[제품-B] 등 관련 사업 점검 등을 위해 올해 들어 세 번째 미국 출장길에 올랐습니다 
1519,앞서 정 회장은 나사 출신 미래 항공 전문가인 신재원 박사를 영입 UAM 부문 사장을 선임하는 등 오는 2025년까지 UAM 기체 개발과 모빌리티 서비스 도심 항공 구축 등에 15억 달러 약 1조 6800억 원 를 투자한다는 계획을 밝힌 바 있습니다 
1520,AAMNC 참여로 UAM 시장에서의 현대차 입지는 더욱 확대될 것으로 업계는 보고 있는데요 
1521,UAM 시장에서 우위를 차지하기 위해 미국 전기차[제품-B] 업체인 테슬라를 비롯해 프랑스 에어버스와 브라질 엠브라에르 같은 글로벌 제조사와 무수한 스타트업이 시장에 뛰어든 가운데 현대차가 선도적인 역할을 맡게 될 것이라는 의견이 나옵니다 
1522,업계 관계자는 UAM 시장이 차세대 모빌리티 사업으로 떠오르면서 GM과 토요타 테슬라 에어버스 엠브라에르 등 글로벌 업체가 뛰어들고 있지만 아직 이렇다 할 강자가 나오지 않은 상태라며 이번 캠페인 참여로 UAM 시장에서 현대차의 입지는 더욱 확대될 것으로 보인다라고 말했습니다 
1523,제목을 클릭하시면 해당 기사를 보실 수 있습니다 
1524,CJ 제일제당 CJ 베트남 사료 사업 순풍수출 확대 힘입어 상반기 2500억 수익 BMW BMW모토라드 바이크 3700대 日 리콜국내도 추가 리콜하나 HMM 해상운임 4배 폭등에 물건 나를 박스 가격도 상승수출 비상 NJH농협은행 농협은행 뉴욕 미트패킹 지구 리모델링 사업에 750억 조달 SD바이오센서 코로나 재확산 속 동남아서 SD바이오센서 진단기 러브콜 이어져 SD바이오센서 SD바이오센서 
1525,한라그룹 주력 계열사인 만도가 자율주행 전문회사인 만도 모빌리티 솔루션즈[소재-B] MMS 출범을 위한 첫발을 뗐다 
1526,만도는 20일 경기 평택 본사에서 열린 임시 주주총회에서 모빌리티 사업 일부를 포함한 자율주행 사업 부문의 물적분할[이벤트-B] 계획안이 원안대로 통과했다고 밝혔다 
1527,이날 주총에서는[이벤트-B] 출석 주주의 3분의 2 이상 동의를 얻은 특별결의로 MMS 출범안이 통과됐다 
1528,신설 MMS는 존속법인인 만도의 100% 자회사로 9월 1일 공식 출범한다 
1529,내달 중 주요 경영진 구성을 할 예정이다만도는 MMS의 사업 비전도[이벤트-B] 이날 제시했다 
1530,자율주행기술 고도화와 사업확장을 추진하고 북미 중국 인도 등 해외 거점 투자를 통한 글로벌 시장 진출에도 박차를 가할 방침이다 
1531,매출 목표는 2025년 2조원으로 잡았다 
1532,이는 올해 사업계획 대비 8000억원 증가한 규모다 
1533,조성현 만도 총괄사장은 이번 분할을 통해 만도가 새로운 날개를 달았다며 무엇보다도 신설법인 자율주행 첨단 기술 개발에 속도를 내 고객주주에게 완전자율주행으로 보답하겠다고 말했다 
1534,MMS 출범으로 존속법인 만도는 섀시 제동 조향 현가 전동화 기반 전기차[제품-B] 솔루션[제품-B] 전문기업으로 거듭날 예정이다 
1535,글로벌 전기차[제품-B] 선도 기업들을 대상으로 전기차용 e-Drive 엔진 및 e-Corner Module 섀시 전동화 통합 모듈 수소차 배터리 충전 컨버터 등의 차세대 부품 공급에 집중한다는 계획이다한편 이날 만도의 MMS 물적분할과[이벤트-B] 관련 우려했던 주가 하락은 나타나지 않았다 
1536,이날 만도 주가는 6만2100원이전 전거래일보다 145% 오른 6만3000원까지 장중 오르기도 했다 
1537,당초 시장에선 LG에너지솔루션[소재-B] SK이노베이션의 선례처럼 물적분할로[소재-B] 만도 주가가 하락할 것이란 전망도 있었다 
1538,개인주주 입장에선 인적분할에[이벤트-B] 비해 물적분할의[이벤트-B] 경우 신설 회사의 주식이 주어지지 않는 탓에 주식 가치가 훼손된다는 점을 우려가 나왔다 
1539,실제 LG화학의 경우 지난해 배터리 사업 현 LG에너지솔루션[소재-B] 을 물적분할하기로 결정한 직후 주가가 급락했었다 
1540,지난해 9월17일 물적분할[이벤트-B] 계획 발표 직전 68만7000원이던 주가는 물적분할[이벤트-B] 결정 주총 승인 으로 61만1000원까지 떨어졌다 
1541,증권업계 관계자는 지금까지는 물적분할과[이벤트-B] 관련된 불확실성이 주가에 부정적으로 작용했지만 시장에서도 자율주행 사업이 앞으로 급성장할 것이라는 데 이견이 없는 상황이라며 앞으로 중요한 것은 만도가 자율주행 사업에 대한 구체적인 청사진을 제시하는 것이라고 말했다 
1542,도요타의 자회사 우븐 플래닛 홀딩스가 미국 차량공유 업체 리프트의 자율주행사업부 인수를 완료했다 
1543,우븐 플래닛은 지난 4월 리프트의 레벨 5 자율주행사업 부문을 5억5000만달러에 인수한다고 밝혔다 
1544,도요타 관계자는 20일 미국의 외국인투자위원회는 이번 거래가 국가 안보에 문제가 없다고 판단했다며 우븐 플래닛은 리프트의 레벨 5 자율주행사업부 자산을 보유하게 됐다고 전했다 
1545,우븐 플래닛은 이번 인수로 리프트 자율주행사업부의 감지 컴퓨팅[기술-B] 소프트웨어 자산과 레벨5 완전자율주행 자동운전시스템 역량 등을 확보하게 됐다 
1546,임직원 수도 리프트 직원 300여명을 포함해 1200명으로 늘게 됐다 
1547,아울러 우븐 플래닛과 리프트는 자율주행 기술의 안전성 확보와 빠른 상용화를 위해 리프트의 시스템 및 차량 데이터를 활용하는 계약도 체결했다시장에선 도요타가 우븐 플래닛을 통해 북미 자율주행 시장 공략에 나설 것으로 보고 있다 
1548,도요타는 지난 2018년 CES에서 모빌리티 회사로의 전환을 선언하고 자율주행과 모빌리티를 합친 자율주행 기반 모빌리티 서비스 Autono-MaaS 를 선보인다는 청사진을 제시했다 
1549,2019년에는 소프트뱅크와 손잡고 자율주행차 서비스기업인 모넷 테크놀로지를 설립했다 
1550,제임스 커프너 우븐 플래닛 대표는 이번 인수는 우븐 플래닛의 미래에 대한 투자라며 이번 인수를 통해 자동차 및 모빌리티 산업 내 드림팀을 구축할 수 있을 것이라고 말했다 
1551,M오토데일리 박상우 기자 미국의 차세대 배터리 개발업체인 솔리드에너지시스템[소재-B] SES 이 한국에 배터리셀 생산공장을 세울까 
1552,21일 치차오 후 솔리드에너지시스템[소재-B] SES 창업자이자 CEO는 온라인으로 진행된 기자간담회에서 배터리 생산공장은 완성차업체와 가까운 곳에 지을 계획이라며 예를 들어 GM과 같은 미국 완성차업체에 배터리를 공급하면 북미에 위치할 것이고 한국의 완성차업체와 협력하면 한국 또는 아시아에 위치할 것이며 독일 완성차업체와 협력하면 유럽에 위치할 것이라고 밝혔다 
1553,현대차는 지난 5일 SES와 1억달러 1129억원 규모 기술연구개발협약[이벤트-B] JDA 및 지분 투자 계약을 맺었다 
1554,2012년 미국 MIT 연구소 스타트업에서 시작한 SES는 싱가포르에 본사를 두고 보스턴과 중국 상해에서 연구소와 시험 생산 시설을 운영하고 있으며 현재 차세대 배터리로 꼽히는 리튬메탈배터리를 개발하고 있다 
1555,리튬메탈배터리는[제품-B] 배터리의 4대 소재 중 하나인 음극재에 흑연 대신 금속을 사용해 에너지 밀도를 크게 높인 배터리로 리튬이온배터리의 경우 에너지 밀도를 최대 800WhL까지 높일 수 있으나 리튬메탈배터리는[제품-B] 1천WhL 이상으로 높일 수 있다 
1556,에너지 밀도가 높아지면 부피를 적게 차지하기 때문에 전기차에[제품-B] 더 많은 배터리를 넣어 주행거리를 크게 늘리거나 차체를 가볍게 만들 수 있다 
1557,여기에 어떤 금속을 사용하느냐에 따라 배터리의 가격을 낮출 수 있어 전기차의[제품-B] 가격을 저렴하게 책정할 수 있다 
1558,에너지밀도가 이같이 높지만 양산성은 리튬이온배터리보다[제품-B] 현저히 떨어진다 
1559,SES는 리튬메탈배터리의[제품-B] 높은 에너지밀도와 리튬이온배터리의[제품-B] 양산성을 결합한 하이브리드 리튬 메탈배터리를 개발하고 있다 
1560,치차오 후 CEO는 높은 에너지 밀도의 리튬메탈 양극 보호 양극 코팅 특허받은 고농도 솔벤트-인-솔트 액체 전해질과 인공지능[기술-B] AI 안전 기능을 사용해 오늘날의 솔리드스테이트[소재-B] 리튬메탈 배터리보다 뛰어난 성능과 제조 효율성을 제공한다고 설명했다 
1561,현대차는 이러한 SES의 기술을 통해 배터리 역량을 강화하고자 SES와 전기차용 A샘플 리튬메탈배터리[제품-B] 개발을 위한 기술연구개발협약을 맺고 지분 투자를 단행한 것이다 
1562,SES는 현대차와 관계를 맺은 만큼 한국에 대한 사업 영역을 확대할 예정이다 
1563,치차오 후 CEO는 한국지사 규모를 늘리고 주요 완성차업체 셀 제조업체들과 협력해 한국에서 사업 영역을 확대할 계획이라며 배터리 공급망 배터리 엔지니어 제조역량은 한국과 중국을 중심으로 해서 개발할 예정이라고 밝혔다 
1564,이어 배터리 공급 등 현대차와의 로드맵은[이벤트-B] 기밀한 내용이라 자세히 말해주기 어렵다고 밝혔다 
1565,그러나 현대차가 전기차[제품-B] 전기 PAV 개인용 비행체 등 미래 모빌리티에 대한 큰 계획을 가지고 있다며 가능성을 열어뒀다 
1566,SES는 현대차뿐만 아니라 미국의 제너럴모터스와도 리튬메탈배터리를[제품-B] 개발하고 있다 
1567,GM은 지난 2015년 SES에 투자를 단행 지분 10% 이상을 확보하고 리튬메탈배터리를[제품-B] 함께 개발하고 있다 
1568,양 사는 협력을 통해 리튬메탈배터리 관련 특허 49개를 획득하고 45개의 특허를 추가 출원했으며 이를 바탕으로 한 리튬메탈배터리[제품-B] 프로토타입을 지난 3월에 공개했다 
1569,GM과 SES는 미국 보스턴 인근에 2023년까지 리튬메탈 배터리 시험 생산 공장을 설립할 예정이며 2025년 최종 상용화를 목표로 하고 있다 
1570,현대차 GM뿐만 아니라 SK도 SES에 투자했다 
1571,SK는 지난 2018년 말 300억원 가량을 투자해 SES 지분 127%를 확보했으며 지난 5월 400억원을 추가 투자해 싱가포르 국부펀드 테마섹 Temasek 창업자 치차오 후 Qichao Hu CEO에 이어 3대 주주 지위를 확보했다 
1572,치차오 후 CEO는 리튬메탈배터리 업체 중 유일하게 2개의 독립된 제3자 테스트 시설에서 배터리 성능을 검증받았고 우리의 배터리 성능은 자동차 운행 환경 및 온도 전 범위에서 업계 최고라며 2025년부터는 더 많은 글로벌 자동차 제조사에 리튬메탈 배터리를 공급하는 선도 기업으로 부상할 것이라고 밝혔다 
1573,M오토데일리 박상우 기자 심박이나 동공 등 생체신호를 활용한 차량용 헬스케어 기술 개발이 한창인 가운데 뇌파를 측정해 운전자의 컨디션을 확인할 수 있는 자율주행 신기술이 처음으로 보급된다 
1574,버스 등 상용차 운전자의 졸음운전이나 갑작스런 건강 이상으로 발생할 수 있는 대형사고를 예방할 것으로 기대된다 
1575,현대모비스는 세계 최초로 뇌파 기반 헬스케어 신기술 엠브레인 MBrain 개발에 성공해 경기도 공공버스에 적용한다고 21일 밝혔다 
1576,생체신호[소재-B] 중 최고난도 영역으로 알려진 뇌파 측정 기술을 자동차 분야에 적용한 것은 이번이 처음이다 
1577,현대모비스가 약 3년 간의 연구개발 노력 끝에 이뤄낸 성과다 
1578,현재 글로벌 차량용 헬스케어[소재-B] 시장은 첫 발을 내딘 수준이다 
1579,심박 측정이나 동공 추적 등을 활용한 기술이 일부 알려진 정도다 
1580,더구나 뇌파 기반 기술은 측정할 수 있는 데이터의 양 만큼이나 발전 가능성이 무궁무진한 것으로 알려졌다 
1581,현대모비스의 엠브레인이 혁신적인 기술로 평가받는 이유다 
1582,현대모비스는 엠브레인을 경기도와 협업해 도내 공공버스에 시범 적용하고 평가 과정을 거쳐 이를 확대할 방침이다 
1583,엠브레인을 비롯한 다양한 바이오 헬스케어 기술을 대중교통에 우선 적용하고 공공안전 사업에도 기여한다 
1584,현대모비스는 지자체와 운송업계 등과 협업해 버스와 상용차를 중심으로 실증작업도 확대한다 
1585,이를 통해 확보한 데이터베이스를 바탕으로 글로벌 차량용 헬스케어 시장을 선점하겠다는 전략이다 
1586,엠브레인은 이어셋 형태의 센서를 착용하고 귀 주변에 흐르는 뇌파를 감지해 운전자의 컨디션을 실시간으로 측정하는 모니터링 시스템이다 
1587,뇌파에서 나오는 정보를 분석해 운전자의 상태를 판단하는 소프트웨어 기술이 핵심이다 
1588,현대모비스는 뇌파신호가 어떤 의미를 나타내는지 해석하기 위해 머신러닝을 도입하는 등 연구개발에 심혈을 기울인 것으로 알려졌다 
1589,엠브레인은 스마트폰[제품-B] 앱과 연동해 운전자의 주의력이 떨어졌음을 알려주기도한다 
1590,시각 운전석 주위의 LED 과 촉각 진동시트 청각 헤드레스트 스피커 등 다양한 감각기관에 경고를 주는 사고 저감기술도 작동한다 
1591,현대모비스 이승환 선행연구섹터장은완전자율주행 단계에서 필요한 탑승객 안전과 편의기술에 더해 디지털 헬스케어 분야에서도 성과를 내기 시작했다며 향후 스마트시티와 PBV 목적기반 모빌리티 등 다양한 분야로 지속가능한 성장이 기대된다고 밝혔다 
1592,현재 차량용 헬스케어[이벤트-B] 기술은 인캐빈 In-Cabin 으로 불리는 탑승객 안전편의 주요 기술로 부상하고 있다 
1593,완전자율주행 단계에서는 차량 외부의 주행환경을 인지하는 것과 별도로 탑승객을 위한 각종 헬스케어와 엔터테인먼트 서비스가 등장할 전망이다 
1594,이 중 바이오 헬스케어 기술은 궁극적으로 뇌파와 다른 생체신호를 통합해 탑승객의 심리까지 파악하는 맞춤형 서비스로 진화할 것으로 예상된다 
1595,예를 들어 탑승객의 생체신호를 인지해 휴식이 필요하면 인공지능[기술-B] 가상비서가 차량 내부를 수면모드로 바꿔주는 방식이다 
1596,탑승객의 건강이 위급한 상황에서는 가까운 응급실을 찾아 차량 스스로 도착하는 기술도 가능해질 전망이다 
1597,M 오토데일리 이상원기자 폭스바겐이 지난 4월 상하이에서 공개한 전기 SUV ID6의 중국 판매를 시작했다 
1598,이 차는 폭스바겐의 중국 파트너사인 국영 FAW그룹과의 합작 투자로 만들어진 전기차로[제품-B] 정식 명칭은 폭스바겐 ID6 CROZZ다 
1599,폭스바겐 ID6 SUV는 ID4 윗 버전으로 중국시장에서 가장 먼저 출시됐다 
1600,ID6는 SAIC 폭스바겐의 ID6 X와 FAW-폭스바겐의 ID6 CROZZ 등 두 가지 중국용 버전으로 구성돼 있다 
1601,ID6 CROZZ의 중국 판매가격은 23만9800위안 4257만 원 부터 33만4800위안 5937만원 까지 5가지 트림으로 제공된다 
1602,경쟁모델인 테슬라 모델Y 스탠다드 RWD의 27만6천 위안 4890만 원 고성능 트림의 37만7900위안 6709만 원 과 비교하면 하위트림은 경쟁력이 우월하다 
1603,ID6는 폭스바겐 플랫폼을 기반으로 설계됐으며 6-7인승은 옵션으로 제공된다 
1604,이 차에는 58kWh 77kWh급 배터리 팩이 탑재 항속거리가 439km 565km에 달하며 ID6 CROZZ에는 L2 자율 주행 및 MOSC 40 지능형 자동차 시스템이 장착됐다 
1605,폭스바겐은 기본적으로 ID6 X와 ID6 CROZZ를 유럽시장에서는 판매하지 않을 방침이며 미국에서는 아직 시판여부가 결정되지 않았다 
1606,하지만 전문가들은 SUV 전기차에[제품-B] 대한 수요확대와 ID4와 같은 전동화 버전에 대한 고객 수요 증가를 고려할 때 미국시장으로의 확장이 불가피할 것이란 견해를 내놓고 있다 
1607,더구루정예린 기자 국내 주요 자동차 전장업체인 모트렉스와 텔레칩스가[소재-B] 중국 기업과 손잡고 지능형 디스플레이 등 차세대 차량용 부품 개발에 나선다 
1608,미래차 산업 확대에 대비해 기술력을 높이고 중국 시장을 선점하겠다는 전략이다 
1609,21일 업계에 따르면 모트렉스와 텔레칩스는[제품-B] 지난 15일 현지시간 중국 흑룡강 헤이룽장 성 하얼빈에서 열린 2021 한중 경제 무역 교류 설명회에서 계기판 전문 회사 헤이룽장톈유위전자유한책임회사 黑龙江天有为电子有限责任公司이하 텐유위 와 차량용 전장사업 관련 파트너십을[이벤트-B] 체결했다 
1610,톈유위는 1998년 설립된 자동차 계기판 분야 세계 2위 회사다 
1611,현재 현대차 LG전자를 비롯해 지리자동차 제일자동차그룹 FAW 베이징자동차 BAIC 등에 제품을 납품하고 있다 
1612,모트렉스는 톈유위와 자동차 스마트 디스플레이 연구개발 프로젝트를 공동 실시한다 
1613,텔레칩스는[제품-B] 자동차 계기칩 등 공급을 위한 전자상품 수입 협력 무역 프로젝트를 진행키로 했다 
1614,이들 프로젝트의 규모는 180만 달러 약 20억7000만원 에 달한다 
1615,한중 경제 무역 교류 설명회는 헤이룽장성 상무부와 주중 한국 대사관이 공동 주최했다 
1616,중국기업들과 한국기업들 간 교류와 비즈니스 기회 창출을 도모하기 위해 마련됐다 
1617,장하성 주중대사과[이벤트-B] 후챵셩 흑룡강성 성장도 이 자리에 참석했다 
1618,중국 기업 80곳을 비롯해 국내에서는 삼성 LG 두산 현대모비스 하나은행 등 40여 개 업체가 자리했다 
1619,중국 측이 한국기업들의 투자를 유치하기 위해 적극 세일즈에 나선 결과 모트렉스와 텔레칩스가[이벤트-B] 맺은 파트너십을[이벤트-B] 포함해 총 18개의 협력 프로젝트가 성사됐다 
1620,전기차와[제품-B] 자율주행차 등 미래차 시장이 급성장함에 따라 전장사업도 덩달아 주목을 받고 있다 
1621,특히 자동차의 전장화가 진행되면서 계기판 오디오 등이 디지털로 전면 전환 인포테인먼트 IVI 시스템과 차량용 반도체의 역할이 더욱 강조되는 모양새다 
1622,모트렉스는 차량용 인포테인먼트 전문기업이다 
1623,글로벌 70여 개 신흥국을 대상으로 사업을 전개 시장점유율[이벤트-B] 확대에 주력하고 있다 
1624,통신 서비스인 텔레매틱스를[기술-B] 적용한 신제품 AVNT이 좋은 반응을 얻으며 올 1분기 영업이익이 전년 동기 대비 571% 증가한 88억원을 기록했다 
1625,텔레칩스는[소재-B] 국내 반도체 팹리스 기업으로 차량용 반도체 설계 전문 업체다 
1626,차량용 칩뿐[제품-B] 아니라 인포테인먼트부터 첨단운전자지원시스템 ADAS 까지 광범위한 포트폴리오를 구축하고 있다 
1627,삼성전자의 8나노미터[기술-B] 파운드리 반도체 위탁생산 기술을 활용해 자동차용 반도체를 생산 현대자동차 등에 반도체를 공급한다 
1628,더구루홍성일 기자 중국의 신흥 전기차[제품-B] 기업 샤오펑 小鵬 이 새로운 전기 수직이착륙기 eVTOL 를 공개했다 
1629,샤오펑은 eVTOL을 앞세워 도심 항공 교통 UAM Urban air mobility 시장을 공략한다 
1630,샤오펑은 지난 17일 현지시간 웨이보를 통해 5세대 eVTOL 프로토타입 보이저 X2의 모습을 담은 영상을 공개했다 
1631,해당 영상에서는 보이저 X2의 외관과 비행하는 모습을 확인할 수 있다 
1632,보이저 X2는 4개의 축과 8개의 프로펠러를 장착하고 있다 
1633,자율주행 기술이 적용돼 사실상 승객을 태울 수 있는 드론에[제품-B] 가깝다는 평가다 
1634,기체 무게는 360kg이며 총 탑재 중량은 560kg으로 최대 8명까지 탈 수 있다 
1635,최대 속도는 130kmh이며 35분간 비행할 수 있다 
1636,다양한 센서도 적용돼 100km 거리에서도 실시간 통신이 가능한 기술이 적용됐으며 24시간 모니터링이 가능한 센서도 탑재됐다 
1637,또한 8개의 독립적인 배터리모듈이 적용돼 1곳이 망가져도 다른 모듈에서 전기를 끌어와 안전하게 상황에 대처할 수 있으며 낙하산도 장착돼 있다 
1638,샤오펑은 우선 연말 2020 상하이모터쇼를 통해 공개한 보이저X1의 시범 운행할 계획이다 
1639,샤오펑은 보이저X1에 대해서 이미 1만회 이상의 비행 시험을 마친 상황이다 
1640,업계관계자는 아직 UAM이 해결해야할 문제가 많은 상황이고 안전에 대해서 확인된 것이 없기 때문에 상용화까지는 시간이 필요할 것이라며 그래도 샤오펑이 X1에 이어 X2를 공개하면서 상용화에 앞장서고 있다고 말했다 한편 샤오펑은 니오 NIO 리오토 LI 와 함께 미국 증시에 상장한 중국의 3대 신흥 전기차[제품-B] 회사로 꼽힌다 
1641,올 1분기 1만3340대의 전기차를[제품-B] 판매 28억1000만위안 약 5000억원 의 매출을 기록했다 
1642,중국 광저우시에 거점을 두고 2개 생산공장에서 승용차 2종 SUV 1종을 생산하고 있다 
1643,더구루오소영 기자 폭스콘이 대만 중신 금융지주회사 CTBC Financial Holding Co 이하 CTBC 와 전기차[제품-B] 생태계 육성에 나선다 
1644,펀드를 만들어 최대 100억 타이완달러 약 4097억원 을 확보하고 전기차[제품-B] 관련 기업을 지원한다 
1645,21일 업계에 따르면 폭스콘은 16일 현지시간 CTBC와 전기차[제품-B] 산업 육성 펀드 조성에 협력하기 위한 양해각서[이벤트-B] MOU 를 체결했다 
1646,이 펀드는 대만 전기차[제품-B] 산업을 키우고자 만들어졌다 
1647,자율주행차와 그린에너지 소프트웨어 등 전기차[제품-B] 관련 기술 개발생산 기업들이 투자 대상이다 
1648,대만 전자자동차정보통신기술 ICT 업체의 전기차[제품-B] 시장 진출도 지원한다 
1649,폭스콘과 CTBC는 대만 정부와 기관 투자자들로부터 약 50100억 타이완달러 약 20484097억원 를 조달할 계획이다 
1650,초기에는 폭스콘이 주도하는 전기차[제품-B] 개발 플랫폼 MIH 얼라이언스 회원사를 비롯해 대만 업체들에 대한 투자가 우선시된다 
1651,류양웨이 폭스콘 회장은 폭스콘의 제조 능력경험과 CTBC의 금융 전문성이 결합해 시너지를 낼 것이라고 밝혔다 
1652,모리스 리 CTBC 회장은 환경 문제가 자동차 산업의 변화를 가져오고 있다며 펀드 설립은 매우 시의적절하다고 강조했다 
1653,폭스콘은 이번 펀드로 대만 전기차[제품-B] 산업 성장을 주도하며 사업 보폭을 넓힐 방침이다 
1654,폭스콘은 신성장동력으로 전기차를[제품-B] 점찍고 투자에 매진하고 있다 
1655,작년 10월 MIH 플랫폼을[서비스-B] 공개하고 협력 기업을 확대했다 
1656,MIH는 타사가 자유롭게 참여해 전기차자율주행차[제품-B] 등 미래차를 개발할 수 있는 모듈식 제작 플랫폼이다 
1657,1000개가 넘는 회사가 해당 플랫폼에 동참하고 있다 
1658,폭스콘은 MIH 플랫폼을 활용해 내년에 전기버스 2022년 전기차를[제품-B] 양산할 계획이다 
1659,전기 스포츠유틸리티차량[소재-B] SUV 도 개발 중이다 
1660,글로벌 파트너링도[이벤트-B] 활발하다 
1661,지난해 대만 완성차업체 위론과 합작해 폭스트론을 세웠고 피스커와 전기차를[제품-B] 공동 개발하고 있다 
1662,피스커와 개발한 차량을 양산하고자 위시콘주에 공장 투자도 모색하고 있다 
1663,본보 참고 2021년 7월 12일자 폭스콘 美 전기차[제품-B] 공장 위스콘신주 유력피스커 반값 전기차[제품-B] 현실화 올 초에는 일본 정밀모터업체 니덱과 전기차[제품-B] 생산 협력에 관한 협약을 체결했다 
1664,니덱은 모터와 기어 드라이브 샤프트 동력 전달 축 등 전기차[제품-B] 동력계통을 공급하기로 했다 
1665,더구루오소영 기자 미국 조지아 주정부가 전기차[제품-B] 산업을 지원하고자 이니셔티브를 꾸렸다 
1666,조지아 공장을 전기차[제품-B] 배터리 생산 거점으로 키우려는 SK이노베이션의 청사진에 탄력이 붙을 전망이다 
1667,조지아 주정부는 20일 현지시간 전기 모빌리티 분야에서의 리더십을 강화하기 위한 이니셔티브 EMIA Electric Mobility and Innovation Alliance 를 발표했다 
1668,EMIA는 기업 하기 좋은 환경을 조성하고 비즈니스에 우호적인 공공 정책을 촉진해 전기 모빌리티 산업을 지원하려는 목적으로 만들어졌다 
1669,정부와 관련 업계 교육 전력 회사 비영리단체[이벤트-B] 등 여러 이해관계자가 참여한다 
1670,EMIA는 전기차뿐[제품-B] 아니라 드론과[제품-B] 자율주행차 커넥티드카 배터리 등 관련 정책을 제안한다 
1671,공급망과 인프라 인력 혁신 정책 및 이니셔티브 등 5개 부문으로 나눠 세부 과제를 발굴하고 목표를 설정한다 
1672,조지아 대학의 칼 빈슨 정부 연구소 Carl Vinson Institute of Government 가 EMIA의 위원회 회의와 연구 포럼을[이벤트-B] 주최한다 
1673,브라이언 켐프 주지사는 EMIA는 조지아주가 빠르게 성장하는 전기 모빌리티 산업을 이끌도록 보장할 것이라며 새 파트너십에[이벤트-B] 합류한 주요 이해관계자들에게 감사를 표하며 향후 나올 혁신적인 솔루션과[소재-B] 전략을 기대한다고 밝혔다 
1674,조지아주가 EMIA를 출범시켜 전기차[제품-B] 산업에 대한 지원을 강화하며 SK이노베이션의 수혜가 예상된다 
1675,SK이노베이션은 조지아주 역사상 가장 큰 투자를 추진한 해외 기업이다 
1676,SK이노베이션은 약 3조원을 쏟아 배터리 12공장을 짓고 있다 
1677,1공장은 98GWh 규모로 내년 양산에 돌입한다 
1678,연간 생산량이 117GWh인 2공장은 2023년 생산에 착수한다 
1679,현재 34공장도[이벤트-B] 검토 중이다 
